"KA30 8AS","KA30","KA30 8",1/8/1973 00:00:00,1/9/1995 00:00:00,"KA30 8AR","220320","659330",55.79377190,-4.86767467,"N","S12000021","S14000048","S17000018","S16000094","S13003039","S08000015","S08000001","11","S37000020","S00122711","S00031182","6337BK08A","S01011326","S01004515","S02002128","S02000866","1220","S30000018","UKM9","UKM93","S19001656","140001","362","S20001328","140","S35000535","S09000006","000","37","37",,"S12000021",,,,"S22000069","2","2","N",
"ML3 3AX","ML3","ML3 3",11/7/2008 00:00:00,10/7/2009 00:00:00,"NO LINKP","272289","655323",55.77432749,-4.03754357,"N","S12000029","S14000042","S17000009","S16000124","S13003111","S08000032","S08000009","10","S37000028","S00131897","S00039578","6342AG19","S01012718","S01005926","S02002384","S02001139","4328","S30000025","UKM9","UKM95","S19001575","127002","282","S20001258","127","S35000378","S09000006","000","42","42",,"S12000029",,,"S11000004","S22000071","2","2","N",
"EH2 2ED","EH2","EH2 2",1/11/1978 00:00:00,1/9/1985 00:00:00,"EH2 2DR","325340","673960",55.95285137,-3.19722912,"N","S12000036","S14000023","S17000012","S16000104","S13002929","S08000024","S08000010","05","S37000012","S00103349","S00013312","6229AE01","S01008677","S01002131","S02001622","S02000393","2729","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"DD5 1JA","DD5","DD5 1",1/8/1973 00:00:00,5/7/2010 00:00:00,"DD5 1JB","345043","731242",56.47009373,-2.89364257,"N","S12000042","S14000015","S17000014","S16000098","S13002552","S08000030","S08000013","03","S37000007","S00099709","S00009525","6452AX06D","S01007751","S01001167","S02001456","S02000210","5402","S30000049","UKM7","UKM71","S19001480","354001","192","S20001181","354","S35000251","S09000005","000","52","52",,"S12000042",,,"S11000005","S22000056","1","1","N",
"PH16 5JR","PH16","PH16 5",1/8/1973 00:00:00,17/10/2013 00:00:00,"PH16 5TH","295994","756568",56.68923750,-3.69964569,"N","S12000048","S14000054","S17000013","S16000137","S13003066","S08000030","S08000013","03","S37000033","S00127200","S00035226","6453BQ17","S01012012","S01005142","S02002252","S02000980","4842","S30000043","UKM7","UKM77",,,,,,"S35000575","S09000005","000","53","53",,"S12000048",,,"S11000005","S22000076","6","7","N",
"EH11 3YU","EH11","EH11 3",9/12/1998 00:00:00,11/10/2007 00:00:00,"NO LINKP","323107","672938",55.94331848,-3.23268827,"N","S12000036","S14000026","S17000012","S16000104","S13002924","S08000024","S08000010","05","S37000012","S00107372","S00017009","6229BZ13B","S01008874","S01002082","S02001660","S02000389","5797","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"EH14 7BR","EH14","EH14 7",1/8/1973 00:00:00,1/9/1995 00:00:00,"EH14 7NQ","315980","666750",55.88654152,-3.34483487,"N","S12000036","S14000025","S17000012","S16000107","S13002920","S08000024","S08000010","05","S37000012","S00105986","S00015759","6229CP09A","S01008423","S01001801","S02001576","S02000330","6391","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000206","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"FK7 1BR","FK7","FK7 1",10/4/2008 00:00:00,20/4/2009 00:00:00,"NO LINKP","280782","693083",56.11557229,-3.91893838,"N","S12000030","S14000057","S17000013","S16000144","S13003120","S08000019","S08000005","07","S37000005","S00133105","S00040654","5707AE22E","S01013066","S01006121","S02002448","S02001173","1689","S30000011","UKM7","UKM77","S19001855","282003","538","S20001477","282","S35000773","S09000002","000","07","07",,"S12000030",,,,"S22000061","2","2","N",
"KY15 4LH","KY15","KY15 4",1/8/1973 00:00:00,1/9/1995 00:00:00,"KY15 4BY","337320","714620",56.31981797,-3.01499411,"N","S12000047","S14000049","S17000013","S16000134","S13002964","S08000029","S08000004","04","S37000032","S00111042","S00020415","5914AP04D","S01009689","S01002975","S02001827","S02000575","2810","S30000042","UKM7","UKM72","S19001447","331001","164","S20001152","331","S35000205","S09000002","000","14","14",,"S12000047",,,"S11000005","S22000078","3","3","N",
"G21 4QL","G21","G21 4",1/2/1994 00:00:00,1/8/1995 00:00:00,"NO LINKP","262080","667430",55.88022311,-4.20631204,"N","S12000049","S14000032","S17000017","S16000118","S13002983","S08000031","S08000007","09","S37000034","S00117058","S00022601","6341BY30B","S01010207","S01003548","S02001921","S02000687","0967","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000082","S11000004","S22000065","1","1","N",
"KA8 9SR","KA8","KA8 9",1/8/1973 00:00:00,2/3/2000 00:00:00,"KA8 9FH","235460","623753",55.47983121,-4.60517833,"N","S12000028","S14000010","S17000015","S16000084","S13003088","S08000015","S08000001","11","S37000027","S00129533","S00037421","6345AP14","S01012517","S01005609","S02002345","S02001072","1963","S30000024","UKM9","UKM94","S19001312","046001","038","S20001053","046","S35000061","S09000006","000","45","45",,"S12000028",,,,"S22000051","2","2","N",
"EH3 5YJ","EH3","EH3 5",3/7/1997 00:00:00,20/12/1999 00:00:00,"NO LINKP","324888","675094",55.96296727,-3.20478229,"N","S12000036","S14000023","S17000012","S16000106","S13002923","S08000024","S08000010","05","S37000012","S00103369","S00013330","6229AH08B","S01008834","S01002248","S02001652","S02000415","6842","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"G20 6YX","G20","G20 6",15/7/2003 00:00:00,4/7/2007 00:00:00,"NO LINKP","256940","668806",55.89107695,-4.28913253,"N","S12000049","S14000031","S17000017","S16000118","S13002981","S08000031","S08000007","09","S37000034","S00115986","S00025000","6341BS09A","S01010356","S01003643","S02001948","S02000700","1556","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000078","S11000004","S22000065","1","1","N",
"G41 1QJ","G41","G41 1",1/8/1973 00:00:00,11/4/2008 00:00:00,"G41 1QH","258304","663328",55.84229976,-4.26447642,"N","S12000049","S14000029","S17000017","S16000122","S13002972","S08000031","S08000007","09","S37000034","S00114396","S00023470","6341DC02A","S01009882","S01003227","S02001864","S02000622","3372","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000368","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"EH1 1TT","EH1","EH1 1",1/9/1975 00:00:00,14/6/1999 00:00:00,"EH1 1RN","325648","673554",55.94925218,-3.19218579,"N","S12000036","S14000022","S17000012","S16000104","S13002929","S08000024","S08000010","05","S37000012","S00103323","S00013291","6229AA09A","S01008674","S01002106","S02001622","S02000393","3481","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",
"DD4 8YG","DD4","DD4 8",12/7/1996 00:00:00,1/5/1997 00:00:00,"NO LINKP","339008","730386",56.46166083,-2.99138200,"N","S12000042","S14000016","S17000014","S16000099","S13002547","S08000030","S08000013","03","S37000007","S00098484","S00008748","6452AE08C","S01007694","S01001099","S02001446","S02000199","2225","S30000049","UKM7","UKM71","S19001480","354001","192","S20001181","354","S35000251","S09000005","000","52","52",,"S12000042",,,"S11000005","S22000056","1","1","N",
"G74 5QZ","G74","G74 5",1/12/1979 00:00:00,1/9/1995 00:00:00,"G74 5NR","261270","654650",55.76524890,-4.21272361,"N","S12000029","S14000019","S17000009","S16000101","S13003103","S08000032","S08000009","10","S37000028","S00132680","S00040287","6339AJ15B","S01012945","S01005916","S02002425","S02001131","5167","S30000025","UKM9","UKM95","S19001495","122001","207","S20001193","122","S35000277","S09000006","000","39","39",,"S12000029",,,"S11000004","S22000065","2","2","N",
"G12 8AT","G12","G12 8",1/12/1978 00:00:00,1/7/1992 00:00:00,"NO LINKP","256771","667294",55.87745248,-4.29103224,"N","S12000049","S14000031","S17000017","S16000117","S13002989","S08000031","S08000007","09","S37000034","S00116353","S00025328","6341BB21A","S01010407","S01003514","S02001957","S02000681","5877","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000368","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","N",
"DG1 1JB","DG1","DG1 1",1/8/1973 00:00:00,,"DG1 1HZ","297320","576387",55.07129741,-3.60959559,"N","S12000006","S14000013","S17000015","S16000097","S13002888","S08000017","S08000003","12","S37000006","S00097788","S00008084","5809AA01A","S01007613","S01001022","S02001431","S02000186","3172","S30000016","UKM9","UKM92","S19001476","016001","188","S20001177","016","S35000245","S09000004","000","09","09",,"S12000006",,,,"S22000055","2","2","Y",1
"KA19 8HW","KA19","KA19 8",1/8/1973 00:00:00,1/10/1994 00:00:00,"KA19 8HX","223240","607340",55.32826184,-4.78789582,"N","S12000028","S14000006","S17000015","S16000087","S13003094","S08000015","S08000001","11","S37000027","S00129186","S00037087","6345AY09C","S01012421","S01005537","S02002329","S02001057","2060","S30000024","UKM9","UKM94",,,,,,"S35000515","S09000006","000","45","45",,"S12000028",,,,"S22000064","6","7","N",
